recommend	O
it	O
to	O
anyone	O
that	O
suffers	O
from	O
arthritis	B-Disease
.	O

Hospitalization	O
due	O
extreme	O
rectal	B-Disease
bleed	I-Disease
that	O
required	O
blood	O
transfusion	O
.	O

I	O
was	O
extremely	B-Disease
sick	I-Disease
and	O
initially	O
felt	B-Disease
I	I-Disease
might	I-Disease
not	I-Disease
survive	I-Disease
.	O

Should	O
be	O
removed	O
from	O
market	O
.	O

Abdominal	B-Disease
pain	I-Disease
,	O
Dizzieness	B-Disease
and	O
blood	B-Disease
clots	I-Disease
in	I-Disease
urine	I-Disease
which	O
caused	O
problems	O
with	O
urine	B-Disease
leaking	I-Disease
.	O

I	O
stopped	O
the	O
Arthrotec	B-Drug
twice	O
and	O
restarted	O
but	O
the	O
same	O
symptoms	O
came	O
back	O
.	O

I	O
will	O
not	O
take	O
this	O
medication	O
again	O
.	O

Upset	B-Disease
stomach	I-Disease
and	O
the	O
feeling	O
that	O
I	O
may	O
need	O
to	O
throw	B-Disease
up	I-Disease
.	O

The	O
pain	B-Disease
in	I-Disease
my	I-Disease
stomach	I-Disease
is	O
in	O
the	O
middle	O
of	O
my	O
stomach	O
above	O
my	O
belly	O
button	O
and	O
its	O
a	O
deep	B-Disease
constant	I-Disease
pain	I-Disease
.	O

I	O
also	O
feel	O
like	O
I	B-Disease
may	I-Disease
need	I-Disease
to	I-Disease
go	I-Disease
to	I-Disease
the	I-Disease
restroom	I-Disease
,	I-Disease
but	I-Disease
when	I-Disease
I	I-Disease
do	I-Disease
I	I-Disease
can	I-Disease
'	I-Disease
t	I-Disease
.	O

MISERABLE	O
!	O

!.	O

I	O
have	O
no	O
side	O
effects	O
that	O
I	O
am	O
aware	O
of	O
.	O

I	O
have	O
tried	O
various	O
pain	O
meds	O
for	O
the	O
shoulder	O
and	O
nothing	O
worked	O
.	O

I	O
was	O
skeptical	O
when	O
my	O
doctor	O
asked	O
me	O
to	O
try	O
Arthrotec	B-Drug
but	O
my	O
pain	B-Disease
is	O
totally	O
under	O
control	O
without	O
any	O
apparent	O
side	O
effects	O
.	O

I	O
had	O
diarrhea	B-Disease
for	O
a	O
whole	O
week	O
;	O
bad	O
uterine	B-Disease
cramps	I-Disease
followed	O
by	O
heavy	B-Disease
menstrual	I-Disease
bleeding	I-Disease
two	O
weeks	O
after	O
my	O
period	O
.	O

Alot	B-Disease
of	I-Disease
gas	I-Disease
and	O
nausea	B-Disease
.	O

This	O
pill	O
stopped	O
my	O
pain	B-Disease
,	O
but	O
cause	O
me	O
more	O
pain	B-Disease
.	O

The	O
side	O
effects	O
are	O
much	O
worst	O
than	O
the	O
pain	B-Disease
itself	O
.	O

This	O
greatly	O
improved	O
the	O
swelling	B-Disease
when	O
I	O
had	O
a	O
surgery	O
on	O
both	O
legs	O
.	O

There	O
weren	O
'	O
t	O
any	O
side	O
effects	O
.	O

maybe	O
a	O
little	B-Disease
gas	I-Disease
but	O
may	O
not	O
be	O
related	O
to	O
the	O
drug	O
.	O

I	O
would	O
recommend	O
this	O
to	O
anyone	O
that	O
has	O
swelling	B-Disease
of	O
any	O
sort	O
to	O
help	O
heal	O
an	O
injury	O
.	O

The	O
doctor	O
did	O
say	O
to	O
only	O
take	O
it	O
5	O
days	O
though	O
because	O
it	O
reduces	O
mucus	O
in	O
the	O
stomach	O
and	O
it	O
can	O
cause	O
extreme	B-Disease
stomach	I-Disease
pain	I-Disease
if	O
taken	O
too	O
long	O
.	O

I	O
can	O
'	O
t	O
describe	O
the	O
horrible	B-Disease
stomach	I-Disease
pain	I-Disease
,	O
constipation	B-Disease
,	O
uterine	O
,	O
cramps	O
and	O
pain	B-Disease
in	I-Disease
the	I-Disease
ovaries	I-Disease
(	I-Disease
menopausal	I-Disease
for	I-Disease
20	I-Disease
years	I-Disease
)	I-Disease
pressure	B-Disease
in	I-Disease
the	I-Disease
stomach	I-Disease
,	O
couldn	B-Disease
'	I-Disease
t	I-Disease
urinate	I-Disease
for	O
a	O
whole	O
day	O
,	O
severe	B-Disease
stomach	I-Disease
pain	I-Disease
,	O
constant	B-Disease
burping	I-Disease
.	O

The	O
experience	O
was	O
a	O
certain	O
kind	O
of	O
hell	O
!.	O

This	O
drug	O
is	O
a	O
bad	O
trip	O
!.	O

Within	O
15	O
minutes	O
started	O
to	O
have	O
stomach	B-Disease
cramping	I-Disease
,	O
almost	O
like	O
period	B-Disease
cramps	I-Disease
.	O

I	O
was	O
on	O
the	O
toilet	O
for	O
a	O
good	O
30	O
minutes	O
in	O
extreme	B-Disease
pain	I-Disease
.	O

My	O
uterus	B-Disease
starting	I-Disease
to	I-Disease
have	I-Disease
spasms	I-Disease
which	O
was	O
the	O
worst	B-Disease
pain	I-Disease
I	I-Disease
have	I-Disease
ever	I-Disease
experienced	I-Disease
,	O
I	O
got	O
some	O
nausea	B-Disease
from	O
the	O
pain	B-Disease
,	O
I	O
had	O
to	O
go	O
to	O
bed	O
in	O
a	O
ball	O
and	O
just	O
lie	O
there	O
until	O
the	O
pain	O
subsided	O
which	O
felt	O
like	O
an	O
eternity	O
.	O

Then	O
when	O
the	O
pain	B-Disease
subsided	O
I	O
begin	O
to	O
have	O
some	O
bleeding	B-Disease
and	I-Disease
I	I-Disease
was	I-Disease
on	I-Disease
day	I-Disease
12	I-Disease
of	I-Disease
my	I-Disease
cycle	I-Disease
.	O

I	O
would	O
rather	O
die	O
than	O
take	O
this	O
drug	O
again	O
.	O

Although	O
It	O
works	O
wonders	O
for	O
my	O
back	B-Disease
pain	I-Disease
,	O
it	O
is	O
not	O
worth	O
it	O
to	O
go	O
through	O
the	O
uterus	B-Disease
pain	I-Disease
and	I-Disease
cramping	I-Disease
.	O

I	O
am	O
going	O
to	O
try	O
and	O
find	O
a	O
sister	O
drug	O
to	O
arthrotec	B-Drug
.	O

Its	O
weird	O
because	O
I	O
have	O
been	O
taking	O
this	O
drug	O
off	O
and	O
on	O
for	O
about	O
4	O
months	O
and	O
this	O
only	O
has	O
happened	O
to	O
me	O
3	O
times	O
,	O
but	O
I	O
have	O
no	O
way	O
of	O
knowing	O
when	O
it	O
will	O
randomly	O
happen	O
and	O
it	O
is	O
not	O
worth	O
it	O
to	O
take	O
that	O
risk	O
.	O

I	O
have	O
began	O
to	O
think	O
it	O
has	O
something	O
to	O
do	O
with	O
the	O
day	O
of	O
my	O
cycle	O
affecting	O
how	O
bad	O
the	O
pains	O
will	O
be	O
.	O

15	O
minutes	O
after	O
taking	O
,	O
i	O
experienced	O
severe	B-Disease
stomach	I-Disease
cramping	I-Disease
.	O

but	O
after	O
trying	O
celebrex	B-Drug
(	O
without	O
any	O
relief	O
).	O

i	O
decided	O
i	O
could	O
tolerate	O
stomach	B-Disease
pain	I-Disease
since	O
i	O
go	O
relief	O
.	O

BUT	O
now	O
after	O
having	O
been	O
off	O
of	O
meds	O
for	O
3	O
weeks	O
,	O
I	O
am	O
experiencing	O
high	B-Disease
blood	I-Disease
pressure	I-Disease
and	O
ankle	B-Disease
swelling	I-Disease
like	O
crazy	O
!!!!!	O

HAS	O
ANYONE	O
EXPERIENCED	O
THIS	O
AFTER	O
BEING	O
OFF	O
OF	O
THE	O
DRUG	O
FOR	O
3	O
WEEKS	O
OR	O
SO	O
???????.	O

never	O
take	O
again	O
!!!	O

!.	O

Stomach	B-Disease
cramps	I-Disease
,	O
gassy	B-Disease
most	O
of	O
the	O
day	O
.	O

Cannot	O
take	O
it	O
on	O
an	O
empty	O
stomach	O
!.	O

I	O
can	O
finally	O
clean	O
my	O
house	O
without	O
pain	B-Disease
.	O

I	O
am	O
feeling	O
so	O
much	O
better	O
,	O
I	O
can	O
sleep	O
all	O
night	O
and	O
rise	O
in	O
the	O
morning	O
without	O
pain	B-Disease
.	O

Swelling	B-Disease
&	O
weight	B-Disease
increase	I-Disease
.	O

No	O
relief	O
in	O
pain	B-Disease
.	O

My	O
doctor	O
advise	O
that	O
I	O
stop	O
using	O
.	O

uncontrollable	O
Diarrhea	B-Disease
,	O
kidney	O
function	O
.	O

This	O
product	O
is	O
the	O
best	O
medicine	O
for	O
arthritis	B-Disease
pain	I-Disease
I	O
have	O
ever	O
taken	O
,	O
however	O
after	O
taking	O
it	O
for	O
approx	O
.	O

10	O
years	O
it	O
started	O
affecting	B-Disease
my	I-Disease
kidneys	I-Disease
,	O
my	O
stomach	O
(	O
acid	O
reflux	O
)	O
and	O
the	O
diarrhea	B-Disease
got	O
worse	O
,	O
short	O
term	O
,	O
I	O
had	O
no	O
problems	O
,	O
this	O
would	O
be	O
a	O
great	O
product	O
if	O
the	O
manufacturer	O
could	O
get	O
rid	O
of	O
the	O
side	O
effects	O
.	O

appetite	B-Disease
increase	I-Disease
,	O
stomach	B-Disease
feels	I-Disease
empty	I-Disease
all	I-Disease
the	I-Disease
time	I-Disease
.	O

pain	B-Disease
feels	O
better	O
,	O
but	O
the	O
appetite	B-Disease
increase	I-Disease
worries	O
me	O
.	O

Headache	B-Disease
,	O
dizziness	B-Disease
.	O

I	O
took	O
1	O
tablet	O
today	O
,	O
and	O
won	O
'	O
t	O
take	O
another	O
one	O
.	O

I	O
looked	O
up	O
the	O
side	O
-	O
effects	O
because	O
of	O
a	O
headache	B-Disease
and	O
am	O
scared	O
to	O
death	O
by	O
what	O
I	O
read	O
.	O

Some	O
stomach	B-Disease
sensitivity	I-Disease
.	O

I	O
am	O
taking	O
it	O
only	O
1	O
time	O
per	O
day	O
because	O
of	O
the	O
possible	O
side	O
effects	O
.	O

Without	O
this	O
drug	O
I	O
was	O
severly	B-Disease
restricted	I-Disease
and	O
could	B-Disease
only	I-Disease
walk	I-Disease
less	I-Disease
than	I-Disease
100	I-Disease
meters	I-Disease
.	O

With	O
the	O
drug	O
I	O
can	O
walk	O
1	O
/	O
2	O
km	O
and	O
function	O
.	O

I	O
am	O
thinking	O
of	O
increasing	O
it	O
to	O
twice	O
per	O
day	O
and	O
/	O
or	O
getting	O
surgery	O
and	O
/	O
or	O
epidural	O
steroid	O
injection	O
.	O

After	O
taking	O
my	O
first	O
pill	O
,	O
I	O
quickly	O
experienced	O
extreme	O
uterine	B-Disease
cramping	I-Disease
.	O

It	B-Disease
felt	I-Disease
like	I-Disease
I	I-Disease
was	I-Disease
having	I-Disease
a	I-Disease
baby	I-Disease
and	O
broke	O
out	O
in	O
a	O
cold	B-Disease
sweat	I-Disease
,	I-Disease
shaking	I-Disease
uncontrollably	I-Disease
,	O
nauseated	B-Disease
,	O
several	B-Disease
bowel	I-Disease
movements	I-Disease
.	O

I	B-Disease
felt	I-Disease
like	I-Disease
I	I-Disease
was	I-Disease
going	I-Disease
to	I-Disease
pass	I-Disease
out	I-Disease
,	O
which	O
would	O
have	O
been	O
welcommed	O
after	O
feeling	O
what	O
I	O
felt	O
.	O

The	O
pain	B-Disease
subsided	O
fortunately	O
within	O
15	O
minutes	O
,	O
but	O
now	O
this	O
morning	O
I	O
have	O
vaginal	B-Disease
bleeding	I-Disease
and	I-Disease
I	I-Disease
am	I-Disease
only	I-Disease
11	I-Disease
days	I-Disease
into	I-Disease
my	I-Disease
cycle	I-Disease
.	O

Do	O
not	O
recommend	O
unless	O
you	O
are	O
prepared	O
to	O
deal	O
with	O
gut	B-Disease
wrenching	I-Disease
pain	I-Disease
and	O
going	B-Disease
into	I-Disease
shock	I-Disease
.	O

Not	O
worth	O
it	O
,	O
I	O
will	O
continue	O
to	O
take	O
Ibuprofen	B-Drug
instead	O
.	O

dizzines	B-Disease
dioreah	B-Disease
stomach	B-Disease
cramps	I-Disease
disorientation	B-Disease
.	O

followed	O
by	O
ulceration	B-Disease
of	I-Disease
the	I-Disease
osophragus	I-Disease
,	O
and	O
stomach	O
,	O
and	O
possibly	O
the	O
gut	O
.	O

Prone	O
to	O
infections	O
especially	O
of	O
the	O
blader	O
.	O

have	O
been	O
taken	O
off	O
the	O
drug	O
,	O
stayed	O
on	O
it	O
too	O
long	O
because	O
it	O
allowed	O
me	O
to	O
work	O
.	O

Talked	O
myself	O
out	O
of	O
the	O
side	O
effects	O
,	O
until	O
they	O
frightened	O
me	O
.	O

Now	O
I	O
dont	O
know	O
how	O
I	O
am	O
going	O
to	O
get	O
back	O
to	O
work	O
,	O
it	O
has	O
left	O
me	O
feeling	B-Disease
exausted	I-Disease
,	O
and	O
depressed	O
.	O

i	O
was	O
prescribed	O
arthrotec	B-Drug
75	O
to	O
take	O
twice	O
a	O
day	O
with	O
or	O
before	O
food	O
.	O

i	O
took	O
the	O
very	O
first	O
tablet	O
as	O
directed	O
,	O
two	O
hours	O
later	O
i	O
was	O
doubled	O
up	O
in	O
pain	B-Disease
with	I-Disease
stomach	I-Disease
cramps	I-Disease
,	O
i	O
had	O
very	O
bad	O
diarrhoa	B-Disease
,	O
and	O
heavy	B-Disease
menstral	I-Disease
bleeding	I-Disease
with	I-Disease
clots	I-Disease
even	I-Disease
though	I-Disease
i	I-Disease
had	I-Disease
just	I-Disease
finished	I-Disease
my	I-Disease
cycle	I-Disease
a	I-Disease
week	I-Disease
before	I-Disease
.	O

to	O
add	O
to	O
this	O
i	O
couldnt	B-Disease
pass	I-Disease
urine	I-Disease
,	O
when	O
i	O
eventualy	O
did	O
it	O
was	O
full	O
of	O
blood	O
.	O

i	O
also	O
felt	B-Disease
very	I-Disease
weak	I-Disease
and	O
could	B-Disease
not	I-Disease
stop	I-Disease
shaking	I-Disease
.	O

I	O
spoke	O
with	O
my	O
doctor	O
just	O
hours	O
after	O
taking	O
this	O
medication	O
,	O
i	O
described	O
all	O
my	O
symptoms	O
,	O
the	O
bleeding	B-Disease
was	O
dismissed	O
as	O
being	O
a	O
coincedence	O
and	O
nothing	O
to	O
do	O
with	O
the	O
medication	O
!!	O

I	O
can	O
say	O
that	O
is	O
total	O
rubbish	O
.	O

I	O
would	O
avoid	O
this	O
medication	O
at	O
all	O
costs	O
.	O

I	O
had	O
extreme	O
abdominal	B-Disease
pain	I-Disease
that	O
came	O
on	O
almost	O
instantly	O
and	O
lasted	O
hours	O
from	O
taking	O
the	O
arthrotec	B-Drug
for	O
the	O
first	O
time	O
.	O

I	O
also	O
experienced	O
some	O
bleeding	B-Disease
and	O
threw	B-Disease
up	I-Disease
a	O
number	O
of	O
times	O
.	O

I	O
urge	O
people	O
to	O
think	O
twice	O
about	O
taking	O
this	O
drug	O
.	O

I	O
will	O
not	O
be	O
taking	O
it	O
again	O
.	O

took	O
4	O
out	O
of	O
5	O
days	O
.	O

Stomach	B-Disease
cramps	I-Disease
,	O
gas	B-Disease
,	O
constipation	B-Disease
,	O
headaches	B-Disease
,	O
and	O
,	O
maybe	O
a	O
coincidence	O
,	O
the	O
muscles	B-Disease
in	I-Disease
my	I-Disease
left	I-Disease
leg	I-Disease
locked	I-Disease
up	I-Disease
.	O

Also	O
,	O
up	O
5	B-Disease
-	I-Disease
6	I-Disease
times	I-Disease
at	I-Disease
night	I-Disease
to	I-Disease
pee	I-Disease
;	I-Disease
normally	I-Disease
1	I-Disease
or	I-Disease
2	I-Disease
.	O

Stopped	O
taking	O
this	O
drug	O
.	O

The	O
side	O
effects	O
more	O
than	O
cancel	O
out	O
the	O
possible	O
benefits	O
.	O

Not	O
fun	O
.	O

stomack	B-Disease
pains	I-Disease
,	O
vomited	B-Disease
all	O
night	O
about	O
6	O
times	O
,	O
abdominal	B-Disease
pain	I-Disease
,	O
then	O
i	O
got	O
severe	O
vaginal	B-Disease
bleeding	I-Disease
,	O
horrible	O
.	O

do	O
not	O
take	O
it	O
.	O

Lower	O
dose	O
for	O
first	O
month	O
produced	O
sporadic	O
intense	O
stomach	B-Disease
cramps	I-Disease
,	O
diarrhea	B-Disease
and	O
nausea	B-Disease
.	O

Always	O
prided	O
myself	O
on	O
having	O
a	O
cast	O
iron	O
stomach	O
until	O
this	O
script	O
came	O
along	O
.	O

I	O
have	O
to	O
rate	O
it	O
a	O
5	O
for	O
knee	B-Disease
pain	I-Disease
so	O
I	O
lived	O
with	O
it	O
.	O

Then	O
my	O
doctor	O
increased	O
the	O
dose	O
after	O
one	O
month	O
and	O
I	O
have	O
never	O
had	O
anything	O
work	O
so	O
well	O
on	O
reducing	O
osteoarthritis	B-Disease
pain	B-Disease
.	O

Unfortunately	O
,	O
I	O
have	O
also	O
never	O
been	O
so	O
sick	B-Disease
from	O
a	O
prescription	O
.	O

Increased	O
dosage	O
produced	O
constant	O
,	O
unyielding	O
stomach	B-Disease
gas	I-Disease
and	I-Disease
intense	I-Disease
pain	I-Disease
,	O
gastrointestinal	B-Disease
cramping	I-Disease
,	O
diarrhea	B-Disease
and	O
pain	B-Disease
pain	I-Disease
pain	I-Disease
.	O

If	O
your	O
gastrointestinal	O
system	O
can	O
handle	O
it	O
,	O
its	O
an	O
amazingly	O
effective	O
arthritis	B-Disease
drug	O
.	O

however	O
I	O
welcomed	O
the	O
knee	B-Disease
pain	I-Disease
back	O
after	O
suffering	O
the	O
side	O
effects	O
and	O
booked	O
an	O
appointment	O
with	O
a	O
knee	O
surgeon	O
!.	O

Was	O
so	O
sick	B-Disease
after	O
2	O
days	O
at	O
the	O
increased	O
dose	O
,	O
I	O
decided	O
it	O
just	O
was	O
not	O
worth	O
it	O
.	O

Feels	O
like	O
menstrual	B-Disease
cramps	I-Disease
,	O
back	B-Disease
ache	I-Disease
,	O
sick	B-Disease
to	I-Disease
stomach	I-Disease
for	O
24	O
hours	O
+.	O

Was	O
unhappy	O
about	O
being	O
prescribed	O
this	O
but	O
gave	O
it	O
a	O
try	O
since	O
the	O
pharmacy	O
couldn	O
'	O
t	O
take	O
it	O
back	O
(	O
mistake	O
--	O
didn	O
'	O
t	O
read	O
about	O
it	O
until	O
after	O
I	O
'	O
d	O
picked	O
up	O
the	O
prescription	O
).	O

After	O
taking	O
pill	O
with	O
food	O
,	O
feels	O
like	O
menstrual	O
cramps	O
,	O
lower	B-Disease
back	I-Disease
pain	I-Disease
&	O
nausea	B-Disease
within	O
45	O
minutes	O
.	O

After	O
the	O
last	O
pill	O
,	O
have	O
been	O
sick	B-Disease
to	I-Disease
my	I-Disease
stomach	I-Disease
for	O
over	O
24	O
hours	O
.	O

Discontinuing	O
use	O
immediately	O
.	O

Have	O
heard	O
great	O
things	O
about	O
Celebrex	B-Drug
.	O

Maybe	O
will	O
ask	O
for	O
that	O
.	O

I	O
experienced	O
mild	B-Disease
cramps	I-Disease
and	O
bloating	B-Disease
.	O

It	O
helped	O
to	O
relieve	O
the	O
pain	B-Disease
.	O

Nothing	O
that	O
over	O
the	O
counter	O
Tums	B-Drug
or	O
Gas	B-Drug
-	I-Drug
X	I-Drug
couldn	O
'	O
t	O
control	O
.	O

I	O
'	O
m	O
avoiding	O
(	O
or	O
delaying	O
)	O
Total	O
Ankle	O
+	O
both	O
knees	O
replacement	O
for	O
post	B-Disease
traumaic	I-Disease
osteoarthritis	I-Disease
due	O
to	O
injuries	O
30	O
years	O
.	O

After	O
starting	O
on	O
Arthrotec	B-Drug
,	O
I	O
am	O
able	O
walk	O
with	O
almost	O
no	O
pain	B-Disease
and	O
somethimes	O
,	O
no	O
limp	B-Disease
.	O

It	O
has	O
been	O
great	O
,	O
I	O
can	O
walk	O
my	O
dog	O
,	O
go	O
up	O
&	O
down	O
stairs	O
,	O
walk	O
on	O
the	O
beach	O
,	O
go	O
hiking	O
&	O
kayaking	O
.	O

I	O
will	O
take	O
it	O
as	O
long	O
as	O
I	O
can	O
to	O
delay	O
surgery	O
.	O

I	O
will	O
eventually	O
have	O
the	O
ankle	O
surgery	O
,	O
fighting	O
insurance	O
companies	O
now	O
.	O

It	O
has	O
truly	O
been	O
amazing	O
how	O
this	O
drug	O
has	O
helped	O
me	O
.	O

NSAID	O
gastritis	B-Disease
,	O
severe	B-Disease
stomach	I-Disease
upset	I-Disease
after	O
prolonged	O
use	O
.	O

false	B-Disease
full	I-Disease
feeling	I-Disease
,	O
very	B-Disease
poor	I-Disease
appetite	I-Disease
.	O

increased	B-Disease
menstruation	I-Disease
,	O
2	B-Disease
-	I-Disease
3	I-Disease
periods	I-Disease
a	I-Disease
month	I-Disease
instead	I-Disease
of	I-Disease
once	I-Disease
a	I-Disease
month	I-Disease
,	O
menstrual	O
cramps	O
present	O
with	O
or	O
without	O
vaginal	O
bleeding	O
.	O

i	O
would	O
not	O
recommend	O
this	O
medication	O
for	O
any	O
female	O
who	O
has	O
not	O
already	O
completed	O
their	O
menopausal	B-Disease
phase	I-Disease
.	O

Some	O
swelling	B-Disease
of	I-Disease
the	I-Disease
legs	I-Disease
.	O

I	O
had	O
been	O
unable	O
to	O
get	O
relief	O
from	O
my	O
pain	B-Disease
for	O
2	O
months	O
following	O
a	O
bone	B-Disease
marrow	I-Disease
biopsy	I-Disease
.	O

I	O
was	O
up	O
to	O
30	O
arthritis	B-Drug
strength	I-Drug
tylenol	I-Drug
and	O
numerous	O
Tylenol	B-Drug
3	I-Drug
daily	O
.	O

Couldn	B-Disease
'	I-Disease
t	I-Disease
sleep	I-Disease
because	O
of	O
the	O
pain	B-Disease
.	O

No	B-Disease
concentration	I-Disease
.	O

Loosing	B-Disease
days	I-Disease
of	I-Disease
work	I-Disease
